regularizer,nodes_size,seed,RMSE,Trunc_MSE,Trunc_MAE,Accuracy,F1,Time,NoTears,Is_DAG
10,7,41,0.08969593772444719,0.0014931470314086166,0.03810362029392554,0.7999999984,0.8888888879012344,0.612070000031963,0.003635337852975873,0
10,7,42,0.25775263384343944,0.02065032220551615,0.10843985688276558,0.7142857132653061,0.8333333326388889,0.5005345998797566,0.0,1
10,7,43,0.4587755198752982,0.05862078918815671,0.19249366343988084,0.33333333277777777,0.49999999937499995,0.5090419000480324,0.0,1
10,7,44,0.49488336427219304,0.04214893256256196,0.15203322694650065,0.4999999975,0.6666666644444444,0.5015481000300497,0.0,1
10,7,45,0.645866852241175,0.14959826370922968,0.32786367337960765,0.249999999375,0.3999999992,0.5320226000621915,0.0,1
10,7,46,0.7416330201583284,0.15932965935914883,0.36718832331381707,0.1999999996,0.33333333277777777,0.5115312999114394,0.0,1
10,7,47,0.14677166397464078,0.011928838945283744,0.08612255563979611,0.7499999981250001,0.8571428559183674,0.38102210010401905,0.0,1
10,7,48,0.18967915690934103,0.02034660098796852,0.13589642622402662,0.7499999981250001,0.8571428559183674,0.6029538000002503,0.007407137905217631,0
10,7,49,0.12760322808901053,0.002110222862908192,0.045937162112043795,0.9999999900000002,0.999999995,0.5433480001520365,0.0,1
10,10,40,0.16679797693280396,0.009642186178088439,0.07879231357827822,0.999999999090909,0.9999999995454545,0.5052769999019802,0.0,1
10,10,41,0.1212335521583121,0.0037677227018573694,0.05157543703495802,0.9090909082644627,0.9523809519274377,0.6122639998793602,0.0,1
10,10,42,0.15284419481487913,0.005121800848856764,0.0655992154853272,0.7222222218209876,0.8387096771488033,0.5976865000557154,0.002617848245300536,0
10,10,43,0.8044098281214646,0.23089784433824947,0.430973752829269,0.16666666638888888,0.2857142853061225,0.5300941001623869,0.0,1
10,10,44,0.35061301625072744,0.03362118643179221,0.14779384912411925,0.49999999937499995,0.666666666111111,0.6776517999824136,0.0,1
10,10,45,0.16625355195851396,0.00911280816652073,0.08364257657861228,0.8461538455029586,0.9166666662847222,0.5362919999752194,0.00025928798493346505,0
10,10,46,0.19922560415692095,0.009031059719753163,0.08227950419670983,0.8499999995749999,0.9189189186705624,0.6415732998866588,0.0027157938815527416,0
10,10,47,0.8516271664669699,0.24581778233990823,0.43528306866143646,0.16666666638888888,0.2857142853061225,0.4962669999804348,0.0,1
10,10,48,0.17153794380675214,0.008440183906322306,0.07565555401052954,0.6923076917751478,0.8181818178099173,0.7241122999694198,0.0009898170688948937,0
10,10,49,0.17820138132223556,0.014204626816190169,0.09245163130968136,0.9333333327111111,0.9655172410463734,0.5192897000815719,0.001107993467915236,0
10,15,40,0.20329552395405356,0.007682094352467639,0.0658415497025787,0.4615384614497041,0.6315789472853186,0.9094553999602795,0.004250168708040292,0
10,15,41,0.1714780658033285,0.006207758600528114,0.06067397129327741,0.8823529406574394,0.9374999997070312,1.0802714000456035,0.0,1
10,15,42,0.1653301049130757,0.007941571320460446,0.07374546789463302,0.4255319148030783,0.5970149252840277,1.0538433000911027,0.006619867544028324,0
10,15,43,0.12968489973104894,0.004503187747842291,0.04905940334414342,0.5588235292474049,0.7169811319401922,0.8192093998659402,0.005121585172231491,0
10,15,44,0.19318164367023125,0.007438347630736063,0.06730827008575702,0.5333333332148148,0.6956521738122244,0.9974050000309944,0.008767532518023202,0
10,15,45,0.17646148997306393,0.008073586312312146,0.07378123738713087,0.6315789472022161,0.7741935482622269,0.9999545000027865,0.0009855152567865844,0
10,15,46,0.1905989478313423,0.01070918511230298,0.08724845695761117,0.6874999997851562,0.8148148146639231,0.8560246000997722,0.011572922094661209,0
10,15,47,0.1888393655318413,0.01094793244805382,0.08153785239921352,0.8333333328703704,0.909090908815427,0.7478768001310527,0.0,1
10,15,48,0.1595950102203788,0.004989264798345855,0.05261622117674363,0.5833333332118056,0.7368421051662051,0.8762646000832319,0.007037685655353343,0
10,15,49,0.20450661169166384,0.011716849095518827,0.08449428376780724,0.39473684205332416,0.5660377357956569,1.0940682000946254,0.006323757609438374,0
10,20,40,0.20838458564570655,0.008548722360098137,0.07882238290774514,0.3749999999665179,0.5454545454191263,1.3601903000380844,0.008997923157462395,0
10,20,41,0.17309397807621546,0.005620224494419585,0.06114683698490881,0.3469387754748022,0.5151515151124885,1.295522800181061,0.014336764816906822,0
10,20,42,0.18625822757083235,0.007209398460759395,0.06884736606699324,0.41095890405329333,0.5825242717881045,1.2843595000449568,0.00592181277890802,0
10,20,43,0.15177432199811153,0.004389964184191905,0.05220695764589739,0.33980582520972763,0.5072463767748372,1.082872699946165,0.005316170756511696,0
10,20,44,0.18557906000695024,0.007096908980828402,0.06663932810063711,0.3873873873524876,0.558441558405296,1.2884072999004275,0.004814906921261297,0
10,20,45,0.17482852563448023,0.004870544576415243,0.05723818228165765,0.32142857139987246,0.48648648645361575,1.2636142000555992,0.01893414495309287,0
10,20,46,0.16047089835330963,0.0057754123321091845,0.06219304490390781,0.49999999992187505,0.6666666665972223,0.997012099949643,0.005434507737735572,0
10,20,47,0.17620928438229372,0.006175958926663302,0.06701313179279125,0.5714285713119533,0.7272727271782763,0.9886279001366347,0.0014680042649040104,0
10,20,48,0.16018129963311167,0.0036770452570186922,0.04707288680285864,0.36296296293607677,0.5326086956232278,1.263846700079739,0.005303095868505636,0
10,20,49,0.14464519131345735,0.004054271578591179,0.05328578353576098,0.3577981651047892,0.527027026991417,1.1905479000415653,0.006771442968055652,0
11,7,40,0.7487220369425513,0.3149921807583227,0.4704858633823094,0.3333333322222222,0.49999999875,0.5046174000017345,0.0,1
11,7,41,0.09485089127913436,0.001963506992945025,0.043612179776903556,0.7999999984,0.8888888879012344,0.5886796000413597,0.002886782510490349,0
11,7,42,0.26090184801519534,0.021158014931378456,0.11135081192230786,0.7142857132653061,0.8333333326388889,0.496573300100863,0.0,1
11,7,43,0.4600501129658907,0.05894696807862751,0.19479395657521073,0.33333333277777777,0.49999999937499995,0.5088484000880271,0.0,1
11,7,44,0.49565947435411717,0.042281237928375646,0.15575262592057512,0.4999999975,0.6666666644444444,0.5129837000276893,0.0,1
11,7,45,0.6466684102767873,0.14996981428079803,0.32963307152165977,0.249999999375,0.3999999992,0.5055885000620037,0.0,1
11,7,46,0.7420613786093367,0.15951376636216136,0.368517343849075,0.1999999996,0.33333333277777777,0.5099025000818074,0.0,1
11,7,47,0.14716351039911602,0.011992618456618616,0.0858572147361324,0.7499999981250001,0.8571428559183674,0.3826963999308646,0.0,1
11,7,48,0.195501182225506,0.022105033317330824,0.1422610186809737,0.7499999981250001,0.8571428559183674,0.5959730998147279,0.006389483526541895,0
11,7,49,0.148572759771763,0.0028607728970272603,0.05348619351783468,0.9999999900000002,0.999999995,0.5174049001652747,0.0,1
11,10,40,0.1735614071367307,0.010439994747614846,0.08119118995088691,0.999999999090909,0.9999999995454545,0.5308000000659376,0.0,1
11,10,41,0.1286704499975592,0.004553518245695359,0.05628813149443331,0.9090909082644627,0.9523809519274377,0.6163641000166535,0.0,1
11,10,42,0.15279802720603622,0.0059169286297518255,0.07125500798002753,0.8666666660888889,0.9285714282397959,0.5897182000335306,0.0,1
11,10,43,0.8045679944246148,0.23098865339489627,0.4321274502460888,0.16666666638888888,0.2857142853061225,0.6227794999722391,0.0,1
11,10,44,0.3532499763444143,0.03412881803774909,0.15164755018897663,0.49999999937499995,0.666666666111111,0.7267217999324203,0.0,1
11,10,45,0.17304063400360087,0.010052464604649937,0.08794372482743079,0.8461538455029586,0.9166666662847222,0.5254629000555724,0.00024207961007149947,0
11,10,46,0.2189355645732416,0.011112052174412022,0.09009631850147228,0.7999999996,0.8888888886419752,0.6387928000185639,0.002246982768109973,0
11,10,47,0.8514295653501698,0.24570372249073968,0.43431297622859616,0.16666666638888888,0.2857142853061225,0.49857559986412525,0.0,1
11,10,48,0.17107387466640847,0.008721150417045602,0.07644248880961342,0.6923076917751478,0.8181818178099173,0.6601402999367565,0.0007337628716843625,0
11,10,49,0.18534124782904426,0.015376681226305379,0.09745353910798547,0.9333333327111111,0.9655172410463734,0.5299780999775976,0.0010444609898048185,0
11,15,40,0.20846634315408427,0.008531935864523566,0.06994853537144398,0.4615384614497041,0.6315789472853186,0.9163261998910457,0.004620281822639072,0
11,15,41,0.17696427907843484,0.006686545266427026,0.06409555320890954,0.8823529406574394,0.9374999997070312,1.027781100012362,0.0,1
11,15,42,0.1641919576477972,0.008356060325166474,0.07591740427857703,0.4545454544421488,0.6249999999023438,0.9297162999864668,0.0046753640087580095,0
11,15,43,0.12511651413856992,0.004738847722743768,0.04928322641757018,0.6785714283290816,0.8085106381258488,0.701432199915871,0.003924893053429912,0
11,15,44,0.19803855009896865,0.008399646182689466,0.0726012955157543,0.5609756096192743,0.7187499998876954,0.7885821999516338,0.007143404284210675,0
11,15,45,0.17990300897056194,0.00924548629007893,0.07928671111621492,0.9999999995833333,0.9999999997916666,0.7629031001124531,0.0,1
11,15,46,0.19269846262659004,0.011947128503429367,0.09133211409309362,0.8461538458284024,0.9166666664756944,0.8735295000951737,0.005598301392403471,0
11,15,47,0.19477675308615103,0.011666406042278395,0.08444172162864116,0.8333333328703704,0.909090908815427,0.7002049998845905,0.0,1
11,15,48,0.15999980951833906,0.00551510742707874,0.055727729238313005,0.7499999997916666,0.8571428570068027,0.7862760000862181,0.005115009514538471,0
11,15,49,0.20805670637545756,0.01269368713821134,0.08829410688102843,0.5370370369375858,0.6987951806386994,0.8967768999282271,0.004717944513927819,0
11,20,40,0.21361036228727384,0.009439433432909098,0.0834108129759465,0.40594059401921384,0.5774647886917278,1.1675811999011785,0.0076399030376563815,0
11,20,41,0.17333710931615978,0.006063961533255731,0.06350176388703664,0.42499999994687504,0.5964912280178517,1.1250408999621868,0.012145663479081747,0
11,20,42,0.18657601697811496,0.007802379685554571,0.07066249488572768,0.43478260863264023,0.6060606059993878,1.151261999970302,0.004734369964079832,0
11,20,43,0.1508533584390973,0.004704913358644702,0.05445907828954627,0.34999999996500003,0.5185185184801097,1.0819101999513805,0.00456891557372785,0
11,20,44,0.1900961858703824,0.007816039919274332,0.06987831697544798,0.40952380948480727,0.5810810810418188,1.1885742999147624,0.0037190951097798575,0
11,20,45,0.17492073779868633,0.0053722860520172165,0.060335542793470434,0.3564356435290658,0.5255474452171133,1.1716159998904914,0.01608301905744014,0
11,20,46,0.16339822818222144,0.006019443855871902,0.0633306751246369,0.31372549016532103,0.47761194026286474,1.1604345999658108,0.005210888972495553,0
11,20,47,0.17701210262224903,0.007175244866315844,0.0720897236939691,0.742857142644898,0.8524590162536952,0.9031123998574913,0.0,1
11,20,48,0.16028575920575522,0.004056437270764916,0.04973401943272064,0.3888888888580247,0.559999999968,1.0686345000285655,0.004643229552009132,0
11,20,49,0.14520580537214034,0.004427019829048322,0.0559325168297446,0.37499999996394234,0.5454545454164017,1.22942900005728,0.005523349534495736,0
12,7,40,0.7492273153397397,0.315417471963491,0.4727465456392161,0.3333333322222222,0.49999999875,0.5158935999497771,0.0,1
12,7,41,0.39722128601686807,0.04707508018186127,0.1670662800403564,0.49999999875,0.6666666655555555,0.516144199995324,0.0,1
12,7,42,0.2643897304998791,0.02172750072019518,0.11592634749991053,0.7142857132653061,0.8333333326388889,0.49604150000959635,0.0,1
12,7,43,0.461441993814275,0.05930419556489346,0.1970899196635779,0.33333333277777777,0.49999999937499995,0.50818010000512,0.0,1
12,7,44,0.4967584921105905,0.042468944811194266,0.15947316156190947,0.4999999975,0.6666666644444444,0.5205147000961006,0.0,1
12,7,45,0.647521894972905,0.15036594127780342,0.33140043804946306,0.249999999375,0.3999999992,0.5156101998873055,0.0,1
12,7,46,0.7425284526542034,0.15971463434934285,0.36984067138313814,0.1999999996,0.33333333277777777,0.5144608002156019,0.0,1
12,7,47,0.14772513107248184,0.012084328071523997,0.0857857618821173,0.7499999981250001,0.8571428559183674,0.38433129992336035,0.0,1
12,7,48,0.19483488255322107,0.023340746311514542,0.14664823221974918,0.7499999981250001,0.8571428559183674,0.6043361001648009,0.002169773732791036,0
12,7,49,0.1695523511122001,0.0037257407698906516,0.06103884640039203,0.9999999900000002,0.999999995,0.5373635999858379,0.0,1
12,10,40,0.18074798410217505,0.011322462207264293,0.08365681161726833,0.999999999090909,0.9999999995454545,0.4938630999531597,0.0,1
12,10,41,0.1289232270898444,0.004684778569349037,0.057034872164269536,0.9090909082644627,0.9523809519274377,0.6747091999277472,0.0,1
12,10,42,0.3659685635430075,0.038239894613683593,0.15539600304861345,0.5384615380473372,0.6999999996499999,0.6764642000198364,0.0,1
12,10,43,0.8047547802758571,0.2310959169718693,0.43328599463593925,0.16666666638888888,0.2857142853061225,0.5385268998797983,0.0,1
12,10,44,0.35577990803190496,0.03461942115118521,0.1549596607802099,0.49999999937499995,0.666666666111111,0.6486536001320928,0.0,1
12,10,45,0.17995821840082019,0.011039432892622774,0.09219544462739232,0.8461538455029586,0.9166666662847222,0.5390500000212342,0.00022537147382628575,0
12,10,46,0.22649574273697298,0.011981369258146288,0.09461473657773249,0.7999999996,0.8888888886419752,0.7630925001576543,0.0018047680684070144,0
12,10,47,0.8512517420460146,0.24560110147080852,0.43334434077159684,0.16666666638888888,0.2857142853061225,0.5372480999212712,0.0,1
12,10,48,0.1754737970751414,0.009351963194756032,0.07957337629293318,0.6923076917751478,0.8181818178099173,0.6722714998759329,0.0006444699662502273,0
12,10,49,0.2194845025093393,0.02166841184393777,0.11295628994882619,0.9285714279081632,0.96296296260631,0.5105591001920402,0.0,1
12,15,40,0.2118263042212837,0.009269051022987725,0.07325454232981153,0.48979591826738855,0.6575342464852694,0.8796580000780523,0.003568093709748865,0
12,15,41,0.18384841971282256,0.0072948336677315494,0.06855270958430429,0.8823529406574394,0.9374999997070312,1.0835742000490427,0.0,1
12,15,42,0.17038589089163395,0.009552946217187547,0.08132936074713301,0.5277777776311728,0.6909090907834711,0.8181911997962743,0.004041949898809349,0
12,15,43,0.12927438808699288,0.005062696357517489,0.05120645184243796,0.6333333331222222,0.7755102039233652,0.8125537999439985,0.0025398785607144703,0
12,15,44,0.20246008692621686,0.009296231857259979,0.077199162136156,0.605263157735457,0.754098360532115,0.8343590998556465,0.00346637540721062,0
12,15,45,0.18426234305177586,0.009545393931504232,0.0807172513488829,0.9230769227218935,0.959999999808,0.7942695999518037,0.0004974975896274714,0
12,15,46,0.21584216577391083,0.015477491796615957,0.10197362742788342,0.79999999968,0.888888888691358,0.7520320999901742,0.005091286060947553,0
12,15,47,0.2009568115240809,0.012435837005829781,0.08763981952490317,0.8333333328703704,0.909090908815427,0.6839020999614149,0.0,1
12,15,48,0.1660450024057679,0.006085124584816753,0.05937551968052065,0.7714285712081632,0.8709677417950052,0.726358599960804,0.004941436998748827,0
12,15,49,0.21216575207555508,0.013650509394511299,0.09195947306196602,0.5576923075850592,0.7160493826276483,0.8420779001899064,0.003602969938198086,0
12,20,40,0.2183385714626577,0.010251480728690603,0.08746885199641764,0.44086021500635914,0.6119402984617954,1.1746898000128567,0.005878547622632624,0
12,20,41,0.17314415402783542,0.006580113870663903,0.06588734549957494,0.5666666665722222,0.7234042552421911,1.1428358999546617,0.010484461887550367,0
12,20,42,0.18857451897136845,0.008440300839157085,0.07291692219195214,0.45454545447658407,0.6249999999348959,1.2633106999564916,0.0033913646474772463,0
12,20,43,0.15124047591487033,0.005078008118721236,0.05713985591246844,0.3804347825673441,0.5511811023188047,1.12008269992657,0.0038549467709323437,0
12,20,44,0.1958074780943698,0.008646067919831241,0.07346904783514048,0.4374999999544271,0.6086956521298046,1.2086292000021785,0.002694544148837963,0
12,20,45,0.17658551800199984,0.005978929123865659,0.06390259672345641,0.40697674413872365,0.578512396646404,1.1843214998953044,0.013109303030958586,0
12,20,46,0.1650953419580185,0.00655320819644486,0.06589126790372081,0.3678160919117453,0.5378151260052256,1.1833004001528025,0.004049005719068077,0
12,20,47,0.1814646257305524,0.007776536383469467,0.07525719426715696,0.7647058821280277,0.8666666665222222,0.940595299936831,0.0,1
12,20,48,0.15871882199577994,0.0042742699518347055,0.0514402749272479,0.4374999999609375,0.6086956521361059,1.1687441999092698,0.0031714308178933948,0
